"rgn_id","r2","r1","r0","fld_wt"
1,16,16,16,0
2,16,16,16,0
3,16,16,16,0
4,16,16,16,0
5,179,179,179,0
6,6,6,6,1
7,7,7,7,1
8,8,8,8,1
9,9,9,9,1
10,10,10,10,1
11,11,11,11,1
12,163,163,163,0
13,163,163,163,0
14,14,14,14,1
15,15,15,15,1
16,16,16,16,1
17,17,17,17,1
18,18,18,18,1
19,19,19,19,1
20,20,20,20,1
21,21,21,21,1
24,24,24,24,1
25,25,25,25,1
26,203,203,203,0
28,28,28,28,1
29,179,179,179,0
30,179,179,179,0
31,31,31,31,1
32,179,179,179,0
33,179,179,179,0
34,179,179,179,0
35,179,179,179,0
36,179,179,179,0
37,37,37,37,1
38,180,180,180,0
39,39,39,39,1
40,40,40,40,1
41,41,41,41,1
42,42,42,42,1
43,43,43,43,1
44,44,44,44,1
45,45,45,45,1
46,46,46,46,1
47,47,47,47,1
48,48,48,48,1
49,49,49,49,1
50,50,50,50,1
51,51,51,51,1
52,52,52,52,1
53,53,53,53,1
54,54,54,54,1
55,183,183,183,0
56,56,56,56,1
57,183,183,183,0
58,182,182,182,0
59,59,59,59,1
60,180,180,180,0
61,61,61,61,1
62,62,62,62,1
63,62,62,62,0
64,64,64,64,1
65,65,65,65,1
66,66,66,66,1
67,67,67,67,1
68,68,68,68,1
69,69,69,69,1
70,70,70,70,1
71,71,71,71,1
72,72,72,72,1
73,73,73,73,1
74,74,74,74,1
75,75,75,75,1
76,76,76,76,1
77,77,77,77,1
78,78,78,78,1
79,79,79,79,1
80,80,80,80,1
81,81,81,81,1
82,82,82,82,1
84,84,84,84,1
85,180,180,180,0
86,180,180,180,0
88,180,180,180,0
89,180,180,180,0
90,102,102,102,0
91,179,179,179,0
92,179,179,179,0
93,179,179,179,0
94,16,16,16,0
95,180,180,180,0
96,96,96,96,1
97,97,97,97,1
98,98,98,98,1
99,99,99,99,1
100,100,100,100,1
101,101,101,101,1
102,102,102,102,1
103,103,103,103,1
104,104,104,104,1
105,223,223,223,0
106,106,106,106,1
107,179,179,179,0
108,180,180,180,0
110,110,110,110,1
111,180,180,180,0
112,112,112,112,1
113,180,180,180,0
114,114,114,114,1
115,115,115,115,1
116,163,163,163,0
117,180,180,180,0
118,180,180,180,0
119,119,119,119,1
120,120,120,120,1
121,180,180,180,0
122,122,122,122,1
123,123,123,123,1
124,124,124,124,1
125,125,125,125,1
126,126,126,126,1
127,127,127,127,1
129,129,129,129,1
130,130,130,130,1
131,131,131,131,1
132,132,132,132,1
133,133,133,133,1
134,134,134,134,1
135,135,135,135,1
136,136,136,136,1
137,137,137,137,1
138,138,138,138,1
139,139,139,139,1
140,179,179,179,0
141,175,175,175,0
143,143,143,143,1
144,223,223,223,0
145,175,175,175,0
146,180,180,180,0
147,179,179,179,0
148,212,212,212,0
149,163,163,163,0
150,163,163,163,0
151,163,163,163,0
152,152,152,152,1
153,162,162,162,0
154,162,162,162,0
155,155,155,155,1
156,162,162,162,0
157,212,212,212,0
158,163,163,163,0
159,163,163,163,0
161,179,179,179,0
162,162,162,162,1
163,163,163,163,1
164,164,164,164,1
166,166,166,166,1
167,167,167,167,1
168,168,168,168,1
169,179,179,179,0
171,171,171,171,1
172,172,172,172,1
173,173,173,173,1
174,174,174,174,1
175,175,175,175,1
176,176,176,176,1
177,177,177,177,1
178,178,178,178,1
179,179,179,179,1
180,180,180,180,1
181,181,181,181,1
182,182,182,182,1
183,183,183,183,1
184,184,184,184,1
185,185,185,185,1
186,186,186,186,1
187,187,187,187,1
188,188,188,188,1
189,189,189,189,1
190,190,190,190,1
191,191,191,191,1
192,192,192,192,1
193,193,193,193,1
194,194,194,194,1
195,195,195,195,1
196,196,196,196,1
197,197,197,197,1
198,198,198,198,1
199,199,199,199,1
200,200,200,200,1
202,202,202,202,1
203,203,203,203,1
204,204,204,204,1
205,205,205,205,1
206,206,206,206,1
207,207,207,207,1
208,208,208,208,1
209,209,209,209,1
210,210,210,210,1
212,212,212,212,1
214,214,214,214,1
215,215,215,215,1
216,216,216,216,1
218,218,218,218,1
219,179,179,179,0
220,177,177,177,0
221,179,179,179,0
222,222,222,222,1
223,223,223,223,1
224,224,224,224,1
227,180,180,180,0
228,180,180,180,0
231,231,231,231,1
232,232,232,232,1
237,231,231,231,0
244,177,177,177,0
245,177,177,177,0
247,247,247,247,1
248,177,177,177,0
249,177,177,177,0
250,177,177,177,0
