"goal","dimension","region_id","region_name","score","score_w","score_dif"
"ECO","status",237,"Oecussi Ambeno",89.5804749135089,0.04,89.5404749135088
"ECO","status",154,"Niue",31.7303627369548,99.79,-68.0596372630452
"ECO","status",85,"Ascension",81.275563389919,19.66,61.615563389919
"ECO","status",88,"Tristan da Cunha",81.275563389919,19.66,61.615563389919
"ECO","status",221,"Northern Saint-Martin",80.3427426226509,35.51,44.8327426226509
"ECO","status",153,"Cook Islands",55.1240922775303,99.79,-44.6659077224697
"ECO","status",186,"Montenegro",95.1535652885959,54.39,40.7635652885959
"ECO","status",58,"Canary Islands",46.3684550743238,87.13,-40.7615449256762
"ECO","status",145,"Greenland",100,66.03,33.97
"ECO","status",156,"Tokelau",66.2809128780774,99.79,-33.5090871219226
"ECO","status",148,"Line Group",69.5348451592402,100,-30.4651548407598
"ECO","status",157,"Phoenix Group",69.5348451592402,100,-30.4651548407598
"ECO","status",108,"Bermuda",51.8432923638781,78.41,-26.5667076361218
"ECO","status",250,"Aruba",100,75.24,24.76
"ECO","status",161,"Wallis and Futuna",66.2809128780774,41.71,24.5709128780774
"ECO","status",113,"Cayman Islands",100,78.41,21.59
"ECO","status",151,"American Samoa",66.2809128780774,46.14,20.1409128780774
"ECO","status",141,"Faeroe Islands",81.275563389919,66.03,15.245563389919
"ECO","status",182,"Spain",100,87.13,12.87
"ECO","status",111,"Turks and Caicos Islands",90.9296786892447,78.41,12.5196786892447
"ECO","status",227,"Jersey",81.275563389919,92.86,-11.584436610081
"ECO","status",228,"Guernsey",81.275563389919,92.86,-11.584436610081
"ECO","status",29,"Mayotte",100,89.31,10.69
"ECO","status",26,"Andaman and Nicobar",89.5804749135089,100,-10.4195250864911
"ECO","status",146,"Pitcairn",66.2809128780774,76.62,-10.3390871219226
"ECO","status",57,"Madeira",89.7707566129925,100,-10.2292433870075
"ECO","status",32,"R_union",80.0391967104287,89.31,-9.27080328957126
"ECO","status",144,"Jan Mayen",81.275563389919,72.47,8.80556338991896
"ECO","status",44,"Somalia",100,93.41,6.59
"ECO","status",220,"Sint Maarten",80.3427426226509,75.24,5.10274262265091
"ECO","status",30,"Glorioso Islands",93.4136200430879,89.31,4.10362004308787
"ECO","status",33,"Juan de Nova Island",93.4136200430879,89.31,4.10362004308787
"ECO","status",247,"Brunei",73.0296098137289,69.05,3.97960981372893
"ECO","status",95,"Falkland Islands",16.1734144012411,19.66,-3.48658559875885
"ECO","status",86,"Saint Helena",23.1407024023638,19.66,3.48070240236381
"ECO","status",119,"Saint Kitts and Nevis",80.3427426226509,82.97,-2.6272573773491
"ECO","status",118,"Anguilla",80.3427426226509,78.41,1.93274262265091
"ECO","status",121,"Montserrat",80.3427426226509,78.41,1.93274262265091
"ECO","status",117,"British Virgin Islands",76.5613150564853,78.41,-1.8486849435147
"ECO","status",209,"China",99.254513347871,100,-0.745486652128974
"ECO","status",162,"New Zealand",100,99.79,0.209999999999994
"ECO","status",175,"Denmark",65.9017835067933,66.03,-0.128216493206693
"ECO","status",1,"Cocos Islands",100,99.98,0.019999999999996
"ECO","status",2,"Christmas Island",100,99.98,0.019999999999996
"ECO","status",3,"Norfolk Island",100,99.98,0.019999999999996
