"goal","dimension","region_id","region_name","score","score_w"
"ECO","status",4,"Macquarie Island",100,
"ECO","status",107,"Clipperton Island",100,
"ECO","status",34,"Bassas da India",93.4136200430879,
"ECO","status",35,"Ile Europa",93.4136200430879,
"ECO","status",36,"Ile Tromelin",93.4136200430879,
"ECO","status",89,"South Georgia and the South Sandwich Islands",91.199564659944,
"ECO","status",90,"Prince Edward Islands",91.199564659944,
"ECO","status",91,"Crozet Islands",91.199564659944,
"ECO","status",92,"Amsterdam Island and Saint Paul Island",91.199564659944,
"ECO","status",93,"Kerguelen Islands",91.199564659944,
"ECO","status",94,"Heard and McDonald Islands",91.199564659944,
"ECO","status",105,"Bouvet Island",91.199564659944,
"ECO","status",149,"Jarvis Island",69.5348451592402,
"ECO","status",150,"Palmyra Atoll",69.5348451592402,
"ECO","status",158,"Howland Island and Baker Island",69.5348451592402,
"ECO","status",159,"Johnston Atoll",69.5348451592402,
"ECO","trend",89,"South Georgia and the South Sandwich Islands",-0.82046763391854,
"ECO","trend",4,"Macquarie Island",-0.522242261775861,
"ECO","trend",94,"Heard and McDonald Islands",-0.522242261775861,
"ECO","trend",34,"Bassas da India",0.210367242408207,
"ECO","trend",35,"Ile Europa",0.210367242408207,
"ECO","trend",36,"Ile Tromelin",0.210367242408207,
"ECO","trend",158,"Howland Island and Baker Island",-0.193026707835763,
"ECO","trend",105,"Bouvet Island",-0.167207610764784,
"ECO","trend",90,"Prince Edward Islands",-0.155242434968052,
"ECO","trend",91,"Crozet Islands",0.0104915005505105,
"ECO","trend",92,"Amsterdam Island and Saint Paul Island",0.0104915005505105,
"ECO","trend",93,"Kerguelen Islands",0.0104915005505105,
"ECO","trend",107,"Clipperton Island",0.00139075924388207,
"ECO","trend",149,"Jarvis Island",0.00139075924388207,
"ECO","trend",150,"Palmyra Atoll",0.00139075924388207,
"ECO","trend",159,"Johnston Atoll",0.00139075924388207,
"LE","status",6,"Vanuatu",,100
"LE","status",7,"Solomon Islands",,100
"LE","status",17,"Papua New Guinea",,100
"LE","status",41,"Mozambique",,100
"LE","status",47,"Yemen",,100
"LE","status",48,"Oman",,100
"LE","status",50,"Saudi Arabia",,100
"LE","status",51,"Kuwait",,100
"LE","status",54,"United Arab Emirates",,100
"LE","status",56,"Cape Verde",,100
"LE","status",62,"Morocco",,100
"LE","status",65,"Gambia",,100
"LE","status",66,"Senegal",,100
"LE","status",76,"Turkey",,100
"LE","status",77,"Syria",,100
"LE","status",79,"Israel",,100
"LE","status",82,"Albania",,100
"LE","status",84,"Algeria",,100
"LE","status",97,"Liberia",,100
"LE","status",98,"Togo",,100
"LE","status",102,"South Africa",,100
"LE","status",103,"Sao Tome and Principe",,100
"LE","status",129,"Panama",,100
"LE","status",136,"Guatemala",,100
"LE","status",137,"Ecuador",,100
"LE","status",164,"Belize",,100
"LE","status",173,"Uruguay",,100
"LE","status",188,"Slovenia",,100
"LE","status",194,"Guinea",,100
"LE","status",199,"Democratic Republic of the Congo",,100
"LE","status",202,"Tanzania",,100
"LE","status",204,"Bangladesh",,100
"LE","status",222,"Sweden",,100
"LE","status",224,"Chile",,100
"LE","status",153,"Cook Islands",,99.9
"LE","status",154,"Niue",,99.9
"LE","status",156,"Tokelau",,99.9
"LE","status",162,"New Zealand",,99.9
"LE","status",78,"Lebanon",,99.79
"LE","status",155,"Tonga",,99.62
"LE","status",74,"Georgia",,99.06
"LE","status",68,"Malta",,98.97
"LE","status",115,"Dominican Republic",,98.77
"LE","status",61,"Tunisia",,98.55
"LE","status",114,"Haiti",,98.17
"LE","status",43,"Kenya",,97.93
"LE","status",205,"Myanmar",,97.31
"LE","status",8,"Palau",,96.83
